,x,y
2995,-5.0,0.758048889686
2996,-5.0,0.758048889686
2997,-5.0,0.758048889686
2998,-5.0,0.758048889686
2999,-5.0,0.758048889686
3000,-5.0,0.758048889686
3001,-8.0375,0.278292034198
3002,-7.2725,0.466833304302
3003,-7.7675,0.352563492577
3004,-5.0,0.758048889686
3005,-5.0,0.758048889686
3006,-5.0,0.758048889686
3007,-5.0,0.758048889686
3008,-5.0,0.758048889686
3009,-5.0,0.758048889686
3010,-5.0,0.758048889686
3011,-5.0,0.758048889686
3012,-5.0,0.758048889686
3013,-5.0,0.758048889686
3014,-5.0,0.758048889686
3015,-5.81,0.679486265815
3016,-8.3075,0.195567850496
3017,-8.6225,0.0892497263313
3018,-8.1725,0.237962114409
3019,-8.2625,0.209923495799
3020,-6.5075,0.595957087303
3021,-8.7575,0.0409316061949
3022,-8.645,0.0813042842454
3023,-8.465,0.143633154833
3024,-8.5775,0.105019805399
3025,-8.69,0.0652767598473
3026,-8.735,0.0490889477735
3027,-8.4875,0.136005357186
3028,-5.0,0.758048889686
3029,-5.0,0.758048889686
3030,-5.0,0.758048889686
3031,-8.6675,0.0733054092835
3032,-9.5,-0.241951110314
3033,-9.2075,-0.128150643705
3034,-5.0,0.758048889686
3035,-5.0,0.758048889686
3036,-5.0,0.758048889686
3037,-5.0,0.758048889686
3038,-5.0,0.758048889686
3039,-5.0,0.758048889686
3040,-5.0,0.758048889686
3041,-5.0,0.758048889686
3042,-5.0,0.758048889686
3043,-8.69,0.0652767598473
3044,-8.3075,0.195567850496
3045,-8.6,0.097161882362
3046,-9.1175,-0.0935712263211
3047,-9.1625,-0.110823649893
3048,-9.095,-0.0849682910833
3049,-6.0575,0.652430163158
3050,-7.7,0.369771424852
3051,-5.0,0.758048889686
3052,-8.465,0.143633154833
3053,-7.7225,0.364107000102
3054,-8.6225,0.0892497263313
3055,-7.61,0.391909193827
3056,-8.4425,0.15120643646
3057,-8.51,0.128333785349
3058,-5.0,0.758048889686
3059,-5.0,0.758048889686
3060,-5.0,0.758048889686
3061,-5.0,0.758048889686
3062,-5.0,0.758048889686
3063,-5.0,0.758048889686
3064,-5.0,0.758048889686
3065,-5.0,0.758048889686
3066,-5.0,0.758048889686
3067,-5.0,0.758048889686
3068,-5.0,0.758048889686
3069,-5.0,0.758048889686
3070,-5.0,0.758048889686
3071,-5.0,0.758048889686
3072,-5.0,0.758048889686
3073,-5.0,0.758048889686
3074,-5.0,0.758048889686
3075,-5.0,0.758048889686
3076,-5.0,0.758048889686
3077,-5.0,0.758048889686
3078,-5.0,0.758048889686
3079,-5.0,0.758048889686
3080,-5.0,0.758048889686
3081,-5.0,0.758048889686
3082,-5.0,0.758048889686
3083,-5.0,0.758048889686
3084,-5.0,0.758048889686
3085,-5.0,0.758048889686
3086,-5.0,0.758048889686
3087,-6.215,0.633887688743
3088,-5.0,0.758048889686
3089,-5.0,0.758048889686
3090,-5.0,0.758048889686
3091,-5.4725,0.713416338212
3092,-5.0,0.758048889686
3093,-5.0,0.758048889686
3094,-5.0,0.758048889686
3095,-6.6875,0.569889570654
3096,-5.0,0.758048889686
3097,-9.1175,-0.0935712263211
3098,-8.5325,0.120607495776
3099,-9.3425,-0.180489806903
3100,-8.6675,0.0733054092835
3101,-9.5,-0.241951110314
3102,-8.825,0.0162752700766
3103,-9.0725,-0.0764012665821
3104,-6.3725,0.614086639335
3105,-8.9825,-0.0423366776073
3106,-9.2975,-0.162993215113
3107,-9.275,-0.154256499988
3108,-9.4325,-0.215583615618
3109,-6.71,0.566455405742
3110,-5.0,0.758048889686
3111,-5.0,0.758048889686
3112,-5.0,0.758048889686
3113,-5.0,0.758048889686
3114,-5.0,0.758048889686
3115,-5.0,0.758048889686
3116,-5.0,0.758048889686
3117,-5.0,0.758048889686
3118,-5.0,0.758048889686
3119,-5.0,0.758048889686
3120,-5.0,0.758048889686
3121,-5.0,0.758048889686
3122,-5.0,0.758048889686
3123,-5.0,0.758048889686
3124,-5.0,0.758048889686
3125,-5.0,0.758048889686
3126,-5.0,0.758048889686
3127,-7.475,0.423373892603
3128,-7.7,0.369771424852
3129,-7.43,0.433408411925
3130,-7.43,0.433408411925
3131,-7.9925,0.291265865104
3132,-8.0375,0.278292034198
3133,-6.9575,0.526120427246
3134,-5.0,0.758048889686
3135,-5.0,0.758048889686
3136,-5.0,0.758048889686
3137,-5.0,0.758048889686
3138,-5.7425,0.686500299333
3139,-5.0,0.758048889686
3140,-6.17,0.639305784704
3141,-5.0,0.758048889686
3142,-7.6325,0.386482639851
3143,-7.8125,0.340781555849
3144,-8.015,0.28479890656
3145,-5.0,0.758048889686
3146,-5.0,0.758048889686
3147,-5.0,0.758048889686
3148,-5.0,0.758048889686
3149,-5.0,0.758048889686
3150,-5.0,0.758048889686
3151,-5.0,0.758048889686
3152,-5.0,0.758048889686
3153,-5.0,0.758048889686
3154,-5.0,0.758048889686
3155,-5.0,0.758048889686
3156,-5.0,0.758048889686
3157,-5.0,0.758048889686
3158,-5.6075,0.700161554408
3159,-5.0,0.758048889686
3160,-7.8125,0.340781555849
3161,-7.4975,0.418295075114
3162,-8.42,0.158732402295
3163,-5.0,0.758048889686
3164,-5.0,0.758048889686
3165,-5.0,0.758048889686
3166,-9.5,-0.241951110314
3167,-5.0,0.758048889686
3168,-5.0,0.758048889686
3169,-9.5,-0.241951110314
3170,-9.5,-0.241951110314
3171,-8.6675,0.0733054092835
3172,-9.5,-0.241951110314
3173,-9.3875,-0.198023351891
3174,-9.5,-0.241951110314
3175,-9.5,-0.241951110314
3176,-9.5,-0.241951110314
3177,-9.5,-0.241951110314
3178,-7.7,0.369771424852
3179,-7.7,0.369771424852
3180,-5.09,0.749650835398
3181,-7.3625,0.448070649863
3182,-8.015,0.28479890656
3183,-5.0,0.758048889686
3184,-6.6875,0.569889570654
3185,-5.225,0.737004692824
3186,-5.1575,0.743337787438
3187,-7.43,0.433408411925
3188,-5.0,0.758048889686
3189,-8.0375,0.278292034198
3190,-5.0,0.758048889686
3191,-5.0,0.758048889686
3192,-5.0,0.758048889686
3193,-5.0,0.758048889686
3194,-5.0,0.758048889686
3195,-5.0,0.758048889686
3196,-5.0,0.758048889686
3197,-5.0,0.758048889686
3198,-5.0,0.758048889686
3199,-7.79,0.346686518813
3200,-7.1375,0.493414411545
3201,-8.3075,0.195567850496
3202,-5.0,0.758048889686
3203,-5.0,0.758048889686
3204,-5.0,0.758048889686
3205,-5.0,0.758048889686
3206,-5.0,0.758048889686
3207,-5.0,0.758048889686
3208,-5.0,0.758048889686
3209,-5.0,0.758048889686
3210,-5.0,0.758048889686
3211,-5.0,0.758048889686
3212,-5.405,0.719926238039
3213,-5.0,0.758048889686
3214,-5.0,0.758048889686
3215,-5.0,0.758048889686
3216,-5.0,0.758048889686
3217,-5.0,0.758048889686
3218,-5.0,0.758048889686
3219,-5.0,0.758048889686
3220,-5.0,0.758048889686
3221,-5.0,0.758048889686
3222,-5.0,0.758048889686
3223,-5.0,0.758048889686
3224,-5.0,0.758048889686
3225,-5.0,0.758048889686
3226,-5.0,0.758048889686
3227,-5.0,0.758048889686
3228,-5.0,0.758048889686
3229,-5.0,0.758048889686
3230,-5.0,0.758048889686
3231,-5.0,0.758048889686
3232,-5.0,0.758048889686
3233,-5.0,0.758048889686
3234,-5.0,0.758048889686
3235,-7.79,0.346686518813
3236,-5.0,0.758048889686
3237,-6.4625,0.602127670094
3238,-5.0,0.758048889686
3239,-5.0,0.758048889686
3240,-5.0,0.758048889686
3241,-8.285,0.202771180618
3242,-7.9025,0.316500955853
3243,-8.2175,0.224056121063
3244,-5.7875,0.681837809839
3245,-5.0,0.758048889686
3246,-5.2925,0.730636397516
3247,-5.0,0.758048889686
3248,-5.0,0.758048889686
3249,-5.0,0.758048889686
3250,-5.0,0.758048889686
3251,-5.0,0.758048889686
3252,-5.0,0.758048889686
3253,-5.0,0.758048889686
3254,-5.0,0.758048889686
3255,-5.0,0.758048889686
3256,-5.0,0.758048889686
3257,-5.0,0.758048889686
3258,-5.36,0.724228799672
3259,-5.0,0.758048889686
3260,-5.0,0.758048889686
3261,-5.0,0.758048889686
3262,-5.0,0.758048889686
3263,-5.0,0.758048889686
3264,-5.0,0.758048889686
3265,-5.0,0.758048889686
3266,-5.0,0.758048889686
3267,-5.0,0.758048889686
3268,-5.0,0.758048889686
3269,-5.0,0.758048889686
3270,-5.0,0.758048889686
3271,-5.0,0.758048889686
3272,-5.0,0.758048889686
3273,-5.0,0.758048889686
3274,-5.0,0.758048889686
3275,-5.0,0.758048889686
3276,-5.0,0.758048889686
3277,-7.8125,0.340781555849
3278,-7.6325,0.386482639851
3279,-7.8125,0.340781555849
3280,-7.115,0.497647296893
3281,-7.745,0.358347980291
3282,-7.925,0.310269372227
3283,-5.0,0.758048889686
3284,-5.0,0.758048889686
3285,-5.0,0.758048889686
3286,-7.1375,0.493414411545
3287,-6.0575,0.652430163158
3288,-5.72,0.688812531768
3289,-8.5325,0.120607495776
3290,-5.6525,0.695658158493
3291,-8.7575,0.0409316061949
3292,-5.0,0.758048889686
3293,-5.0,0.758048889686
3294,-5.0,0.758048889686
3295,-5.0,0.758048889686
3296,-5.0,0.758048889686
3297,-5.0,0.758048889686
3298,-8.645,0.0813042842454
3299,-8.33,0.188306684593
3300,-8.2625,0.209923495799
3301,-7.565,0.402627211474
3302,-7.5875,0.397317972762
3303,-7.6775,0.37541293439
3304,-5.0,0.758048889686
3305,-7.6775,0.37541293439
3306,-5.0,0.758048889686
3307,-5.0,0.758048889686
3308,-5.0,0.758048889686
3309,-5.0,0.758048889686
3310,-8.24,0.217014593053
3311,-7.43,0.433408411925
3312,-8.5775,0.105019805399
3313,-5.0,0.758048889686
3314,-5.0,0.758048889686
3315,-5.0,0.758048889686
3316,-5.0,0.758048889686
3317,-5.0,0.758048889686
3318,-5.0,0.758048889686
3319,-5.0,0.758048889686
3320,-5.0,0.758048889686
3321,-5.0,0.758048889686
3322,-5.9675,0.662534239484
3323,-5.0,0.758048889686
3324,-5.0,0.758048889686
3325,-5.0,0.758048889686
3326,-5.0,0.758048889686
3327,-5.0,0.758048889686
3328,-7.2275,0.475898151293
3329,-5.9675,0.662534239484
3330,-5.0,0.758048889686
3331,-5.0,0.758048889686
3332,-5.585,0.702398824183
3333,-5.0,0.758048889686
3334,-5.495,0.711233624952
3335,-5.0,0.758048889686
3336,-5.0,0.758048889686
3337,-5.0,0.758048889686
3338,-5.0,0.758048889686
3339,-5.0,0.758048889686
3340,-5.0,0.758048889686
3341,-5.0,0.758048889686
3342,-5.0,0.758048889686
3343,-5.0,0.758048889686
3344,-5.0,0.758048889686
3345,-5.0,0.758048889686
3346,-7.5425,0.407921223927
3347,-7.0475,0.510143451389
3348,-5.0,0.758048889686
3349,-5.99,0.660040316807
3350,-5.0,0.758048889686
3351,-6.0575,0.652430163158
3352,-7.16,0.489087151942
3353,-7.5425,0.407921223927
3354,-5.7875,0.681837809839
3355,-5.0,0.758048889686
3356,-5.0,0.758048889686
3357,-5.0,0.758048889686
3358,-5.0,0.758048889686
3359,-5.0,0.758048889686
3360,-5.0,0.758048889686
3361,-8.915,-0.0170464656617
3362,-6.035,0.654988462849
3363,-9.0275,-0.0593209253685
3364,-5.0,0.758048889686
3365,-5.0,0.758048889686
3366,-5.0,0.758048889686
3367,-5.0,0.758048889686
3368,-5.0,0.758048889686
3369,-5.0,0.758048889686
3370,-5.0,0.758048889686
3371,-5.0,0.758048889686
3372,-5.0,0.758048889686
3373,-5.0,0.758048889686
3374,-5.0,0.758048889686
3375,-5.0,0.758048889686
3376,-5.0,0.758048889686
3377,-5.0,0.758048889686
3378,-5.0,0.758048889686
3379,-5.0,0.758048889686
3380,-5.0,0.758048889686
3381,-5.0,0.758048889686
3382,-7.9475,0.304002477275
3383,-7.565,0.402627211474
3384,-7.9925,0.291265865104
3385,-5.0,0.758048889686
3386,-5.0,0.758048889686
3387,-5.0,0.758048889686
3388,-7.5875,0.397317972762
3389,-6.4625,0.602127670094
3390,-7.4075,0.438366515495
3391,-5.045,0.753851237733
3392,-5.0,0.758048889686
3393,-5.0,0.758048889686
3394,-5.0675,0.751751050598
3395,-5.0,0.758048889686
3396,-5.0,0.758048889686
3397,-9.5,-0.241951110314
3398,-9.5,-0.241951110314
3399,-9.5,-0.241951110314
3400,-5.0,0.758048889686
3401,-8.195,0.231033093781
3402,-5.0,0.758048889686
3403,-7.3175,0.45755836854
3404,-5.0,0.758048889686
3405,-8.7125,0.057196005081
3406,-5.0,0.758048889686
3407,-5.225,0.737004692824
3408,-5.18,0.741230447884
3409,-5.0,0.758048889686
3410,-5.0,0.758048889686
3411,-5.0,0.758048889686
3412,-8.24,0.217014593053
3413,-9.5,-0.241951110314
3414,-9.3425,-0.180489806903
3415,-5.09,0.749650835398
3416,-5.0,0.758048889686
3417,-5.0,0.758048889686
3418,-5.0,0.758048889686
3419,-5.0,0.758048889686
3420,-5.0,0.758048889686
3421,-5.0,0.758048889686
3422,-5.0,0.758048889686
3423,-5.0,0.758048889686
3424,-5.7875,0.681837809839
3425,-6.35,0.616997425179
3426,-5.0,0.758048889686
3427,-5.63,0.697918484686
3428,-5.0,0.758048889686
3429,-5.27,0.732764618201
3430,-5.0,0.758048889686
3431,-5.0,0.758048889686
3432,-5.0,0.758048889686
3433,-5.0,0.758048889686
3434,-5.0,0.758048889686
3435,-5.0,0.758048889686
3436,-5.0,0.758048889686
3437,-6.17,0.639305784704
3438,-5.0,0.758048889686
3439,-5.0,0.758048889686
3440,-5.0,0.758048889686
3441,-5.0,0.758048889686
3442,-6.98,0.522177223066
3443,-7.475,0.423373892603
3444,-6.5525,0.589652694889
3445,-7.565,0.402627211474
3446,-5.0,0.758048889686
3447,-7.4975,0.418295075114
3448,-5.0,0.758048889686
3449,-5.0,0.758048889686
3450,-5.0,0.758048889686
3451,-8.3975,0.166204342179
3452,-8.4875,0.136005357186
3453,-8.0375,0.278292034198
3454,-8.735,0.0490889477735
3455,-8.825,0.0162752700766
3456,-8.8925,-0.00867966402763
3457,-8.645,0.0813042842454
3458,-8.735,0.0490889477735
3459,-9.0275,-0.0593209253685
3460,-8.9825,-0.0423366776073
3461,-9.185,-0.119471737335
3462,-9.05,-0.0678422222444
3463,-5.0,0.758048889686
3464,-5.0,0.758048889686
3465,-5.0,0.758048889686
3466,-7.6775,0.37541293439
3467,-5.0,0.758048889686
3468,-5.0,0.758048889686
3469,-5.1125,0.74754790805
3470,-5.0,0.758048889686
3471,-5.0,0.758048889686
3472,-5.0,0.758048889686
3473,-5.0,0.758048889686
3474,-5.0,0.758048889686
3475,-5.0,0.758048889686
3476,-5.0,0.758048889686
3477,-5.0,0.758048889686
3478,-8.2625,0.209923495799
3479,-6.9125,0.533837951728
3480,-8.1275,0.251638347645
3481,-5.0,0.758048889686
3482,-5.0,0.758048889686
3483,-5.0,0.758048889686
3484,-5.0,0.758048889686
3485,-5.0,0.758048889686
3486,-5.0,0.758048889686
3487,-5.0,0.758048889686
3488,-5.0,0.758048889686
3489,-5.0,0.758048889686
3490,-6.35,0.616997425179
3491,-5.2025,0.739117803532
3492,-5.6975,0.69110572864
3493,-5.0,0.758048889686
3494,-5.0,0.758048889686
3495,-5.0,0.758048889686
3496,-5.0,0.758048889686
3497,-5.0,0.758048889686
3498,-5.0,0.758048889686
3499,-5.0,0.758048889686
3500,-5.0,0.758048889686
3501,-5.0,0.758048889686
3502,-5.0,0.758048889686
3503,-6.8675,0.54138064239
3504,-5.0,0.758048889686
3505,-5.1125,0.74754790805
3506,-5.0,0.758048889686
3507,-5.0,0.758048889686
3508,-8.69,0.0652767598473
3509,-5.0,0.758048889686
3510,-6.17,0.639305784704
3511,-5.0,0.758048889686
3512,-5.0,0.758048889686
3513,-5.0,0.758048889686
3514,-7.6325,0.386482639851
3515,-5.0,0.758048889686
3516,-5.0,0.758048889686
3517,-5.0,0.758048889686
3518,-5.0,0.758048889686
3519,-5.0,0.758048889686
3520,-5.0,0.758048889686
3521,-5.0,0.758048889686
3522,-5.0,0.758048889686
3523,-5.0,0.758048889686
3524,-5.0,0.758048889686
3525,-5.0,0.758048889686
3526,-5.0,0.758048889686
3527,-5.0,0.758048889686
3528,-5.0,0.758048889686
3529,-5.0,0.758048889686
3530,-5.045,0.753851237733
3531,-5.0,0.758048889686
3532,-5.0,0.758048889686
3533,-5.0,0.758048889686
3534,-5.0,0.758048889686
3535,-5.0,0.758048889686
3536,-5.0,0.758048889686
3537,-5.0,0.758048889686
3538,-5.0,0.758048889686
3539,-5.0,0.758048889686
3540,-5.0,0.758048889686
3541,-5.0,0.758048889686
3542,-5.0,0.758048889686
3543,-5.0,0.758048889686
3544,-5.0,0.758048889686
3545,-5.0,0.758048889686
3546,-5.0,0.758048889686
3547,-5.0,0.758048889686
3548,-5.0,0.758048889686
3549,-5.0,0.758048889686
3550,-6.5975,0.583209764688
3551,-5.0,0.758048889686
3552,-5.18,0.741230447884
3553,-8.2175,0.224056121063
3554,-8.285,0.202771180618
3555,-7.4075,0.438366515495
3556,-8.195,0.231033093781
3557,-8.6,0.097161882362
3558,-8.4425,0.15120643646
3559,-6.7325,0.563002834368
3560,-5.0,0.758048889686
3561,-5.6075,0.700161554408
3562,-5.2925,0.730636397516
3563,-6.35,0.616997425179
3564,-5.0,0.758048889686
3565,-5.0,0.758048889686
3566,-5.0,0.758048889686
3567,-5.0,0.758048889686
3568,-5.0,0.758048889686
3569,-5.0,0.758048889686
3570,-5.0,0.758048889686
3571,-5.0,0.758048889686
3572,-6.1925,0.636609925944
3573,-5.0,0.758048889686
3574,-5.0,0.758048889686
3575,-5.0,0.758048889686
3576,-5.0,0.758048889686
3577,-8.3075,0.195567850496
3578,-8.195,0.231033093781
3579,-8.7125,0.057196005081
3580,-8.3525,0.180993244042
3581,-8.6225,0.0892497263313
3582,-8.735,0.0490889477735
3583,-5.0,0.758048889686
3584,-5.0,0.758048889686
3585,-5.0,0.758048889686
3586,-5.0,0.758048889686
3587,-5.0,0.758048889686
3588,-5.0,0.758048889686
3589,-5.0,0.758048889686
3590,-5.0,0.758048889686
3591,-5.0,0.758048889686
3592,-5.0,0.758048889686
3593,-5.0,0.758048889686
3594,-5.0,0.758048889686
3595,-5.135,0.745444866507
3596,-8.1275,0.251638347645
3597,-5.0,0.758048889686
3598,-7.7,0.369771424852
3599,-8.8475,0.00798222286953
3600,-8.105,0.258382412303
3601,-5.4725,0.713416338212
3602,-8.555,0.112840960304
3603,-8.15,0.244823300376
3604,-8.51,0.128333785349
3605,-8.9825,-0.0423366776073
3606,-8.4875,0.136005357186
3607,-8.645,0.0813042842454
3608,-9.275,-0.154256499988
3609,-8.8475,0.00798222286953
3610,-8.4425,0.15120643646
3611,-9.5,-0.241951110314
3612,-9.5,-0.241951110314
3613,-8.645,0.0813042842454
3614,-7.9925,0.291265865104
3615,-8.1275,0.251638347645
3616,-5.0,0.758048889686
3617,-5.0,0.758048889686
3618,-5.0,0.758048889686
3619,-8.5325,0.120607495776
3620,-8.51,0.128333785349
3621,-7.61,0.391909193827
3622,-8.78,0.0327513544622
3623,-8.645,0.0813042842454
3624,-8.42,0.158732402295
3625,-5.0,0.758048889686
3626,-5.0,0.758048889686
3627,-5.0,0.758048889686
3628,-5.0,0.758048889686
3629,-5.0,0.758048889686
3630,-5.0,0.758048889686
3631,-5.0,0.758048889686
3632,-5.0,0.758048889686
3633,-5.0,0.758048889686
3634,-5.0,0.758048889686
3635,-5.0,0.758048889686
3636,-5.0,0.758048889686
3637,-5.0,0.758048889686
3638,-5.0,0.758048889686
3639,-5.0,0.758048889686
3640,-8.735,0.0490889477735
3641,-8.8025,0.0245231345932
3642,-8.825,0.0162752700766
3643,-8.1275,0.251638347645
3644,-8.3525,0.180993244042
3645,-8.5325,0.120607495776
3646,-8.51,0.128333785349
3647,-8.555,0.112840960304
3648,-8.5325,0.120607495776
3649,-5.0,0.758048889686
3650,-7.8125,0.340781555849
3651,-8.3975,0.166204342179
3652,-8.465,0.143633154833
3653,-7.0925,0.501875162335
3654,-8.645,0.0813042842454
3655,-8.5775,0.105019805399
3656,-8.4425,0.15120643646
3657,-8.195,0.231033093781
3658,-8.7125,0.057196005081
3659,-8.33,0.188306684593
3660,-8.195,0.231033093781
3661,-5.0,0.758048889686
3662,-5.0,0.758048889686
3663,-5.0,0.758048889686
3664,-5.0,0.758048889686
3665,-5.0,0.758048889686
3666,-5.0,0.758048889686
3667,-5.0,0.758048889686
3668,-5.0,0.758048889686
3669,-5.0,0.758048889686
3670,-5.0,0.758048889686
3671,-5.2475,0.734885023949
3672,-5.0,0.758048889686
3673,-5.0,0.758048889686
3674,-5.0,0.758048889686
3675,-5.0,0.758048889686
3676,-5.0,0.758048889686
3677,-5.0,0.758048889686
3678,-5.0,0.758048889686
3679,-5.0,0.758048889686
3680,-5.0,0.758048889686
3681,-5.0,0.758048889686
3682,-8.6,0.097161882362
3683,-8.2175,0.224056121063
3684,-8.645,0.0813042842454
3685,-8.51,0.128333785349
3686,-8.42,0.158732402295
3687,-8.6225,0.0892497263313
3688,-7.745,0.358347980291
3689,-8.7125,0.057196005081
3690,-8.15,0.244823300376
3691,-8.555,0.112840960304
3692,-9.185,-0.119471737335
3693,-8.6,0.097161882362
3694,-8.3975,0.166204342179
3695,-8.6225,0.0892497263313
3696,-8.6,0.097161882362
3697,-8.4425,0.15120643646
3698,-8.555,0.112840960304
3699,-8.375,0.173625434108
3700,-5.0,0.758048889686
3701,-5.0,0.758048889686
3702,-5.0,0.758048889686
3703,-5.0,0.758048889686
3704,-5.0,0.758048889686
3705,-5.0,0.758048889686
3706,-8.645,0.0813042842454
3707,-8.8925,-0.00867966402763
3708,-9.14,-0.102180638512
3709,-5.0,0.758048889686
3710,-5.45,0.715595780784
3711,-5.0,0.758048889686
3712,-5.0,0.758048889686
3713,-5.0,0.758048889686
3714,-5.0,0.758048889686
3715,-5.0,0.758048889686
3716,-5.0,0.758048889686
3717,-5.0,0.758048889686
3718,-5.54,0.706835918532
3719,-5.0,0.758048889686
3720,-5.0,0.758048889686
3721,-5.0,0.758048889686
3722,-5.0,0.758048889686
3723,-5.0,0.758048889686
3724,-8.8025,0.0245231345932
3725,-7.925,0.310269372227
3726,-9.5,-0.241951110314
3727,-5.0,0.758048889686
3728,-5.0,0.758048889686
3729,-5.0,0.758048889686
3730,-5.1575,0.743337787438
3731,-5.0,0.758048889686
3732,-5.0,0.758048889686
3733,-5.0,0.758048889686
3734,-5.0,0.758048889686
3735,-5.0,0.758048889686
3736,-5.0,0.758048889686
3737,-5.0,0.758048889686
3738,-5.0,0.758048889686
3739,-5.0,0.758048889686
3740,-7.6775,0.37541293439
3741,-8.42,0.158732402295
3742,-5.0,0.758048889686
3743,-5.0,0.758048889686
3744,-5.0,0.758048889686
3745,-5.0,0.758048889686
3746,-6.6875,0.569889570654
3747,-5.0,0.758048889686
3748,-7.2725,0.466833304302
3749,-6.08,0.649851702774
3750,-5.9225,0.667466665306
3751,-5.0,0.758048889686
3752,-5.0,0.758048889686
3753,-5.0,0.758048889686
3754,-5.0,0.758048889686
3755,-5.0,0.758048889686
3756,-5.0,0.758048889686
3757,-5.0,0.758048889686
3758,-5.0,0.758048889686
3759,-5.0,0.758048889686
3760,-5.0,0.758048889686
3761,-5.0,0.758048889686
3762,-5.0,0.758048889686
3763,-5.0,0.758048889686
3764,-5.0,0.758048889686
3765,-5.0,0.758048889686
3766,-5.0,0.758048889686
3767,-5.0,0.758048889686
3768,-5.0,0.758048889686
3769,-5.0,0.758048889686
3770,-5.0,0.758048889686
3771,-5.0,0.758048889686
3772,-5.0,0.758048889686
3773,-5.0,0.758048889686
3774,-5.0,0.758048889686
3775,-8.3975,0.166204342179
3776,-7.9925,0.291265865104
3777,-8.3975,0.166204342179
3778,-5.0,0.758048889686
3779,-5.0,0.758048889686
3780,-5.0,0.758048889686
3781,-5.0,0.758048889686
3782,-5.0,0.758048889686
3783,-5.0,0.758048889686
3784,-5.0,0.758048889686
3785,-5.0,0.758048889686
3786,-5.0,0.758048889686
3787,-8.8475,0.00798222286953
3788,-8.9825,-0.0423366776073
3789,-9.14,-0.102180638512
3790,-5.0,0.758048889686
3791,-5.0,0.758048889686
3792,-5.0,0.758048889686
3793,-5.0,0.758048889686
3794,-5.0,0.758048889686
3795,-5.0,0.758048889686
3796,-5.0,0.758048889686
3797,-5.0,0.758048889686
3798,-5.0,0.758048889686
3799,-5.0,0.758048889686
3800,-5.0,0.758048889686
3801,-5.0,0.758048889686
3802,-6.0575,0.652430163158
3803,-5.9225,0.667466665306
3804,-6.1025,0.647249727678
3805,-6.6425,0.576623622863
3806,-5.7425,0.686500299333
3807,-6.62,0.579926838994
3808,-5.0,0.758048889686
3809,-6.1475,0.641977801411
3810,-5.45,0.715595780784
3811,-5.0,0.758048889686
3812,-5.9225,0.667466665306
3813,-6.1475,0.641977801411
3814,-5.0675,0.751751050598
3815,-5.72,0.688812531768
3816,-5.72,0.688812531768
3817,-5.4275,0.717762304134
